564;None;rt @dannyluna: rt @amigoperu76 @oliverdog llamadas de peru a chile seran gratis en movistar desde hoy 28 desde las 6pm x 3 dias
565;None;@biankacampbell es katiucker en el foro? yo senti q ella se encuentra bien q se comunico con una de las vondys para dejarnos tranquilas
566;Personas;@biobiobusco a mi tio en penco de sus familiares en rancagua se llama eugenio navarrete barrenechea vive a media cuadra de la comisaria
567;None;@matiasrivade los 350 de constitución!
568;None;rt @juanesporlapaz: @juanes unidos por chil
569;None;chile no estÁ preparado pa esta we
570;Electricidad;rt @nadaseralomismo: chicos mensaje de chilectra fue utilizar la energía en forma responsable sólo lo que necesitemo
571;None;rt @tvn_mauricio: rt @movistarchile hoy hasta las 23:59 las llamadas de larga distancia nacional (red fija) serán grati
572;None;rt @radutzan: rt @stark: #terremotochile: oficial: todos los telÉfonos pÚblicos @movistarchil
573;None;por fin alguien reconoce errore
574;None;@mflowak47 porq por encima dime un motivooo porq el iphone es mejor q el blackberryq
575;None;lider de 10 de julio con dieciocho esta abierto #terremotochile favor de rt
576;None;@tvn_monicar por favor  han hablado de muchas ciudades de concepcion pero me podrian dar informacion de lota no se ha hablado nada
577;None;animacion de los temblores en el mund
578;None;busco a luis antonio pinto alvarez y a su familia en concepcion
579;None;todos a conatel el jueves 4 para defender a victoria 103.9 del cierre tÉcnico
580;None;@javomedina no es lo q le han dicho a @darcyvergara por teléfono.
581;None;pareciera que ya es hora de aceptar la ayuda internacional #terremotochile
582;None;hospital san fernando: problemas de fisuras en tabiquerí
583;None;rt @carolinamillan: rt @juanpablotapia: por favor si alguien sabe de marco raineri y lorena romero en concepción que avise. (rt!)
584;None;@carlaangola..y saqueos además..! si eso es en chile..no quiero imaginar como sería acá...
585;None;por favor rescaten a los leones atrapados en jaulas en iloca.
586;Personas;@tvn_mauricio se busca informacion de calos molina y maria pilar rojo de arauco llamar al 053731284 urgente
587;None;@salentoq se refiere al terremoto de haiti? puede explicar un poco mas?
588;None;informacion de parroquias en temuco! rt!
589;None;en las noticia
590;None;@tvn_mauricio en zapala buscan a flor laneros y luis villanueva en santiago
591;None;"@joyh14 logico ;)"
592;None;rt @netjoven: alerta de tsunami en hawaii: actores de lost evacuados   http://netjoven.pe/nsbr
593;None;reunan alimentos no perecible
594;None;yo creo q van a necesitar el 2% constitucional para reconstrui
595;None;zona de estado :|
596;None;@valecitadychile lol el vicio ante todo jajajajajaj
597;None;rt @pedrofuentes: info de lo que resulte al darle #unmejoruso a nuestras habilidades digitales sigan a  @digitalesxchile #terremotochile
598;Comunicación;@mxperez te ruego informacion de curanipe!.... hay cuerpos flotando en el mar.... tngo familia y amigos alla... porfavor manden a alguien
599;None;rt @aayala19: repito a todos aquellos fuera de chil
600;Seguridad;rt @cruzrojainforma: carabineros ha debido emplear medidas extremas de fuerza para evitar saqueos. #terremotochile por favor no se expon ...
601;Seguridad;lo peor de #terremotochile es la gente que aprovecha de saquea
602;Comunicación;rt @ivanvalenzuela: calma en la quinta región!! no hay alerta de tsunami es solo un rumor. no hay peligro!!!!
603;Agua;rt @apokalipsys: rt: @waterminder: @copano @apokalipsys tomamos contacto con la empresa aguas araucania y desmiente accion de corte. #temuco
604;Seguridad;rt @jumastorga: no hay alerta de tsunami en ninguna zona de chile. desmentido total y categÓrico de la armada y de defensa
605;None;terremoto en chile luces extrañas antes del terremoto haarp? http://bit.ly/9tgkjk
606;None;a todos los paises posible
607;None;@tvn_mauricio @tvn24h nueva replica del terremoto en temuco... gracias a dios fue despacio
608;None;@potq ya están muertos aun que sea cruel pero hay que velar por lo que sigue y la seguridad de los sobrevivientes
609;None;rt @parq: si hay arqs dispuestos a ayudar a gente a evaluar daños de sus casa
610;Electricidad;rt @a_parraguez: en pichilemu: la ciudad se encuentra sin electricidad y sin comunicacion. la conectividad vial se regularizó. se ruega  ...
611;None;si alguien tiene informacion de chiguayante por favor
612;None;hasta tenemos articulo en wikipedia http://es.wikipedia.org/wiki/terremoto_de_chile_de_2010
613;None;@manejara muac muy buen dí
614;None;"rt @gash276: asi es!  rt @leonardo_padron: ""hoy la felicidad no es que te ocurran cosas buena "
615;None;necesitamos saber de tome. no se a informado nada de aya por favor...  @tvn_monica
616;None;aun viviendo los sismo
617;Comunicación;rt @todounexceso: olas de 5 metros azotan talcahuano y arrastran embarcaciones y casas
618;None;miles de litros de vinos derramados en chile. perdidas en millones d $
619;None;@arambarra la destruccion es grande y por el momento ha sido dificil prestar apoyo a los mas afectados
620;None;pág facbookgente que busca gente en chile http://tinyurl.com/yfgzn5v otra vía + de comunicar ahora 450 personas inscritas
621;None;...mis pensamientos y energía hoy con toda la gente de #chile!!! muy buenos amigos se encuentran alla!!! #fuerzachile
622;Personas;me dio una alegría ver a ara en el msn e saber que ela está be
623;Personas;rt @nadaseralomismo: rt @vee427: @nadaseralomismo  busco a mi tio el dr. john saquicela ochoa de concepcion esposa e hijas y nieta
624;None;rt @guidoarce: @panchosagredo las llamadas de movístar desde el extranjeros también son gratis
625;None;rt @americaeconomia: terremoto chile: controversia entre onemi y la armada por detección de tsunami.#chile
626;None;@nerinarchie no te das una idea lo preocupada qe esto
627;None;rt @isaacbenavides: @marcoswitt oren por chile por favor...me imagino que vuestra comunidad hispana deben haber varios chilenos...bendic ...
628;Comunicación;@cnnchile por favor: noticias de los angeles! no hay comunicación desde el terremot
629;None;rt @edalgomezn  rt @jumastorga: a partir de las 5 de la tarde se efectuarán los funerales masivos de las víctimas de la región del maule
630;None;rt @chungunga: mas de 24 horas han pasado y aun no llega ayuda concreta a concepcion la misma alcaldesa exige mayor rapidez!!!!!santiago ...
631;None;@inti info sobre san clemente según radiocazuela : no hay negocios abierto
632;None;saqueo ....que le pasen la boleta  de lider a los milicos y al gobierno. no veo el drama
633;None;rt @je_nna: embajadas chilenas están recibiendo chilenos y contactan fliares directamente a sus hogares o centros de refugio #terremotochile
634;None;rt @tvn_mauricio: 14:30 juntos nos levantamos: programa especial de tvn para canalizar sus ofertas de ayuda. gracias a todos.
635;None;@victoriadanyale loser
636;None;así con el saqueo desde dentro en chv
637;None;@kvzonhall se supone q a la tarde llega.
638;None;@saporotti tu hermana está bien? acá todos bien. no sé nada de la dani cabello avísame cualquier cosa.
639;None;hola somos de iquique necesitamos saber de la ciudad de cauquenes no muestran nada en las noticias.... porfa
640;None;"la ""coca"" dice que el gobierno parece que tiene diagnóstico insuficiente de lo que ocurre en el sur... está indignada en cnn "
641;None;#terremotochile rt @gentedimare: rt @yosoyallendista presidenta: 2 millones de damnificados (via @flagrados)
642;None;me ducho y parto a @snscafe
643;None;odio a la niña esa xqe esta antes que chile en tt ¬¬
644;None;rt @tele13online abastecimiento de gasolina estaría asegurado por 2 semanas: http://bit.ly/cngd3v #terremotochile
645;Comunicación;@soledadonettonecesito saber acerca de santa cruz  por que estan totalmente aislados y a mi mama ya se le acabo la bateria del celu.
646;None;ya estamos al air
647;None;favor difundir: jumbos abiertos en santiago #terremotochile http://twitpic.com/15uqcn
648;None;rt @oscarabp: pacifico peruano se aleja unos 100mts de su costa normal como secuela del terremoto http://tweetphoto.com/12826733
649;Seguridad;rt @copano: lo de chv y el supermercado es realmente impactante. pendejos robando todo menos comida. verguenza deberia darles.
650;None;me seguee? (@emilioeric live on http://twitcam.com/gr2o)
651;None;@copano mas vergüenza le debiera dar a chv que esta preocupado de d&s y no de la catástrofe loco
652;None;@puenteportilla_ estas conectada ? es que te agregue al msn
653;None;ya no soporto a los argentinos parlanchines q opinan sueltos de cuerpo cosas malas d chil
654;Comunicación;acabo de llegar a santiago. ruta rapel melipilla del terror. la familia y los amigos todo bien hasta ahora.
655;Seguridad;rt @ricardomarinh: que la presidenta se saque los fantasmas y saque el ejercito a las calles. #terremotochile
656;None;"@itskaritto sip xd muchas replicas d: pero en talca hubo una de 6.1 ;o que miedo"
657;Personas;@svbrand q bueno saber q estás bien! sabes algo del resto de la pandilla geek de chile?
658;None;este año construiremos en perú y chile : andrés arango sarmient
659;None;tiempo aproximado de viaje por tierra: santiago a curicó 13 horas.  puede ser aut
660;Seguridad;rt @carolinamillan: como hacen toque de queda en conce las personas que quedaron sin techo?// el albergues o algo asi??
661;None;@tamyta0803 el mio tampoco.----desde las 8 de la mñana... solo aparecen mis tuiteos
662;None;4 dias atras estuve n conce y 2 semans recorriendo todo el sur k atroz! ver los lugares n k estuve n l suelo viendo a las personas dstruidas
663;None;datos sobre el terremoto en chile. http://nyti.ms/ackfhy
664;None;@acordiviola que se escucha de tsunami? como esta todo contigo y tu familia ?
665;None;rt @elespectador: terremoto de chile deja 400 muerto
666;None;"astronauta toma foto de concepcion desde el espacio ""estamos rezando por ustedes"" (fuente lun.com) http://bit.ly/bm22ei "
667;None;@mxperez lota familia toro saez y gacitua. mama raquel y tio tani estan bien
668;Personas;@tvn_mperez  busco abuelitos: clorinda matamala y armando fuentes en cabrero. calle el sauce. están enfermos y no hemos podido comunicarnos
669;None;generemos un teleton y una sola cuenta bancaria !  la tv chilena que se un #fuerzachile
670;Comunicación;rt @tvstargirl: @snscafe chillán está sin comunicación me dijo una amiga que tiene familia allá y está intentando desde el terremoto
671;Seguridad;rt @huichalaf: confirman detención de persona que hacía llamado de tsunami en viña/valpo #terremotochile
672;None;quien no haya tenido perro que le ladre #nohavivido
673;None;repito que raro rt @perucom: registran enormes luces en el cielo durante el terremoto de 8.8 grados de magnitud (cont) http://tl.gd/ck7ln
674;Personas;@reportwiteros busco a felix jofré en curanipe.  informacion dobre los refugiados en curanipe!!!!!
675;None;@bihotita por lo que leí en el mercurio faltarán meses antes que la infra. y edificios caidos vuelvan a estar de pie en algunas partes.
676;None;ofrece el chaparrito calderón ayuda a chile....y a nosotros quien nos ayuda? angangue
677;Seguridad;rt @biobio: rt @gersonguzmand necesitamos urgente al ejército en las calles del gran concepció
678;Seguridad;en talcahuano la armada se encargará de custodiar las calles #terremotochile #chile
679;Comunicación;rt @leoprieto: foto del efecto tsunami en juan fernandez (antes y después) - http://twitpic.com/15qfpg /via @huichalaf
680;None;@nickjonas por que no followeas a taylor swift?
681;Comunicación;rt @mane_on_ice: incendio en la serena destruyen mas de 20 locales
682;Personas;@reportwiteros busco de urgencia a la familia garay rivas que se encuentra en la localidad de santa juana concepcion porfavor avisar
683;Seguridad;rt @leofreak: en cualquier pais después de un desastre salen los militares a las calle
684;None;la neta? tengo dos amigos chilenos y no supe nada de ellos ni nuestros amigos en común. no vayamos a freakearno
685;Comunicación;#fuerzachile  #terremotochile #24h #tvn_monicarme avisan de francia que se dice que se esta recojiendo el mar de nuevo
686;None;dra. polo y felipe viel mandando saludos desde miami en meg
687;None;@tvn_mauricio mauricio quisiera saber si se necesitan voluntarios para ir en ayuda a concepcion !!!
688;None;rt @cruzrojainforma: llamado a la población a donar sangre para abastecer la demanda de los hospitales de la red asistencial.
689;Comunicación;rt @carolafuentes: atenciòn: llaman de isla mocha para decir que estan todos bie
690;None;@lirayeen ... pero aun no se nada de talc
691;None;yo inconsolable estoy...me invade soledad
692;None;un gran abrazo a todos
693;None;rt @tainitoon: 110 réplicas se han sentido (vía @tvn_monicar) #terremotochile #chile
694;None;@vir_carou que suerteeee y que lindo irse de vacionesss! yo tambien quiero! jajaja disfruta muchooo! suerteee :)
695;None;@ze1ntt son solo replicas...
696;None;si alguien puede llegar estas coordenada
697;Personas;rt @cristianarcos: se confirma totalmente que encontraron el cadaver de juan pablo mitjans. fuerza a sus amigos y familia.// que pena!!
698;Personas;@artemion rt @numir: por favor pilar recabal y matias alvarez recabal #pelluhue #chile #terremotochile rt porfavor!
699;Personas;necesito saber de luciano buchhosrt cardenas y familia de chiguayante
700;Seguridad;como roban cosas que no son de primera necesidad!! de que les sirven esas cosas si no hay luz! #chile
701;Comunicación;@meganoticiascl por favor digan en que condiciones quedo la comuna de hualqui-conce no han dicho nada sobre las zonas rurales o alrededores
702;Seguridad;@jumastorga  por favor informacion de los reos de valparaiso y del resto de chile. estan encerrados sin comunicacion y no dan informacion
703;None;@tele13online estudiantes usach: se convoca a reuniÓn maÑana a las 11:00 en patio de los naranjos (feusach) #terremotochile
704;None;rt @yoanisanchez: siento mucha pena por lo que están viviendo los chilenos en este
705;None;@tvn_pablo pido informacion de marcos baez vive en linares por favor
706;None;@romii_ro :o :) ñeee estoy aburridisima u.u y con sueño d: pero igual no puedo dormir :i
707;None;@dooooori que vengan a cantarla. mÍnimo :p (via @warbazul) jkajkajkajk mínimo po weón!!! yo los quiero acá ahora!
708;Personas;@marilcdychile jwhajhajha esta wnaaa xd tx familia tan tos biem cierto ? ayer la llamada se escxshaba pal copi wm ¬¬
709;Seguridad;rt @lionel_castillo: atento vandalos!!! despues del tok
710;None;rt @santibanez_cl: @copano viña del mar y valparaiso
711;Personas;"@ayudachile ; de #llifén buscan a irma penroz sepulveda y josé briones oses en la comuna de coihueco. comunicarse a pixel.llifen@gmail.com"
712;None;bt @crenteri rt puedes llamar gratis de todos los teléfonos públicos @movistarchile del paí
713;None;@tvn_monicar gracias por todas estas horas trabajadas... gracias por mantenernos informados...
714;None;@copano es un poeta bielsa...
715;None;casi no he dormido y tengo aun un nudo en el estomag
716;Comunicación;#terremotochile para poder comunicarnos con constitucion porfavor dar un numero netel o llamar a  56*129*578 para contacto.
717;None;rt @sowhatz: escuché en la radio que carrier 188 es gratuito para llamadas nacionales. #terremotochile
718;Personas;@tvn_mauricio den noticias de coronel y de que forma ayudar en forma voluntaria necesito ubicar a mi hna maria de los angeles soza gonzalez
719;None;en nuestra casita. gracias a dios todo desordenad
720;Personas;rt @politicarock: rt @deeasherself: buscamos a renÉ maldonado diaz por favor que se comunique con sonia maldonado o joel zapata!!!! (rt  ...
721;None;tengo problemas con twitter desde la mañan
722;None;rt @natalia_sanchez: por favor rt esta dirección para ayudar a buscar personas en chile!!! http://www.tconnections.net/chile
723;None;@mckrena visita http://nadaseralomismo.com están actualizando
724;Comunicación;esperando noticias de coronel
725;None;rt @trincadoofsolar: recuerda que puedes llamar gratuitamente desde teléfonos público #movistar a cualquier parte y cel. de chile. esto hast
726;None;con el nervio me he comido como 10 chicles en 1 hora :z
727;None;ufffff  heavy el terremoto :s espero esten todos bieeen :)
728;Personas;rehola!!! ya aparecieron todas las chicas verdad???????
729;Comunicación;rt @danjav32: el poblado de pelluhue en chile fué devastado por el tsunam
730;None;#terremotochile esto parece el fin del mundo d:
731;None;@tvn_monicar ¿¿¿¡llegaria el sunami a japon????
732;Comunicación;pelluhue cago.. estoy en shock .... no sé nada de mis primas.. no sé nada de mis familiares de cauquenes.. esto es horrible
733;None;@yaga_y_mackie reportandose de3 la cuata region apoyemos a el centro y sur de chile que la estan pasando mal!!
734;Comunicación;necesito info de nacimiento y rengo
735;None;#terremoto en chile. esfuerzos e iniciativas en la red para ayudar.: http://wp.me/p3kcv-h8
736;Personas;busco a camila bustos y familia en conce si alguien tiene noticias o sabe de como ta la gente a ya comunikeme
737;Comunicación;@tvn_monicar cuando tendran la nomina de los fallecidos y desaparecidos de constitución estamos en iquique muy preocupados
738;None;@tatistheory washiperri que bueno que estas bien! pensé que aun estabas viajando...
739;None;las clases en la uc comienzan el 8 de marzo
740;None;rt @fayerwayer: terremoto chile: mapa comercio activo en tu ciudad http://bit.ly/atblo1
741;None;@entel_pcs @movistarchile @clarochile liberen las llamadas hagan una ayud
742;None;@gabymari21 con decirte que los supermercados los abrieron pa q la gente se llevara comida  rt en #terremotochile estaan saqueando
743;None;movistar méxico regala todas las llamadas a #chile q sean necesarias para localizar familiares tras el sismo solo hoy domingo 28 de febrero
744;None;@tvn_monicar ojalÁ que no siga siendo as
745;None;informacion de simona liapiz en concepcion de jaime azocar de san antonio v region urgente .
746;None;@aliisaa si logramos comunicarnos con mi prim
747;Personas;please rt: necesito info de fam torres jerez de talcahuano direccion: almirante neff 3
748;None;informacion de lota por favor  que alguien diga como esta la ciudad y su gente #fuerzachile #terremotochile #terremotoconcepcion  #24h
749;None;rt @maguislp: ese de la publicidad de la iglesia   ¿donde está dios en estos momentos? #chile || #touche
750;Seguridad;rt @victor__moreira: @copano urgente: dicen en radio biobio que no paren por chillan a llevar gente ya q los reos q se escaparon esta bu ...
751;None;@adnradio google ayuda a buscar gente aqui esta el link! para que lo puedan decir en la radio http://chilepersonfinder.appspot.com/?lang=es
752;Personas;@mxperez busco noticias de abel velasquez y edelmira zapata en curanilahue
753;None;rt @csierralta: gente que viaje al sur y sea generosa de ofrecer viaj
754;Seguridad;@caro_chile yo creo q es mejor q esperes a q las rutas esten mejor no te arriesgues si pudes esperar mejor hacerlo cuidate mucho carito
755;Comunicación;rt @vico_saavedra: rt @cristhoper     telefono de algunos carabineros plan cuadrante en constitucion 79598940 79598939 y reten sta olga  ...
756;None;"""no puedo más mi corazó "
757;Seguridad;rt @stark: #terremotochile: expertos en construcción determinaron evacuación completa de edificio central park (balmaceda 215
758;None;@copano quedan atrás del lider de esa esquin
759;None;@sebahuerta porq no falta el pelota q aprvecha el panico
760;None;rt @helenacerqueira: el tsunami en japÃ³n fue de 90 centÃ-metros - mundo - cnnmÃ©xico.com: http://bit.ly/awiijh via @addthis #terremotochile
761;None;una redbull porfavor (a)
762;None;"""no hagas reír hasta el punto de dar motivo a la riza "
763;None;pff una rama de la armada se equivoco y no decreto el tsunami #fail http://bit.ly/d40izm
764;None;rt @_gyermo: imágenes aéreas de la devastación en chile http://is.gd/9ogqn
765;None;@onetickettoride  lo tendre en cunta para cuando vaya a italia (?
766;Comunicación;rt @jose_cl: se indica que alarma de tsunami en viña es falsa... #chile
767;None;@blas_duarte creo que todas esas casas estan bie
768;None;sentimientos encontrados: pena y angustia por la gente que lo perdio todo y rabia y verguenza por los saqueos. vamos chile!
769;None;10 mil efectivos de las ff.aa. hacia el su
770;None;rt @daniloich: @copano estoy buacando a ruth montecinos muño
771;Personas;rt @marialicia25: cuerpo encontrado en llo lleo no corresponde a hijo de  edo mitjans favor retuitea esta info
772;Personas;rt @carlos_baute: xfavor alguien d chile q pueda llamar a estos nrs y avisar x aquí como estan: 98708665 alfred
773;Seguridad;comerciantes en concepción se defienden con escopetas.
774;None;@celestejaviera si.. solo se que se puede llegar a stgo en avio
775;None;dormi no sabado as 14 hr
776;None;@sebita por mi casa no ladro ni un solo perr
777;None;rt @grmadryn rt @paniko: mapa colaborativo con todo el comercio abierto en ciudades chilenas. rt porfa http://tinyurl.com/yfplktu
778;None;sin noticias de mis amigos chilenos en santiago y concepción... por favor envien noticias... abrzs
779;None;rt @mppmolina: rt @carolina_chile estaria horas agradenciendo a cada uno por todas las fuerzas que nos mandan a chil
780;None;que se sabe de los vuelos nacionales...como se hará para solicitar devoluciones de dinero...??
781;Seguridad;rt @baco1957: bueh. mi hijo sigue varado en buenos aires. informan q ejercito monta carpas en aeropuerto de santiago para habilitar inmi ...
782;None;recien puedo entra
783;None;rt @oscardleon: dios de fortaleza a todo aquel que ha perdido un familiar en chile.
784;Comunicación;@tvn_mauricio me gustaría qe dieran informacion de la provincia de colchagu
785;Comunicación;puq: viento provoca rebrote de incendio en loteo varillas. al parecer es más complejo de lo que fue hace algunos días
786;Personas;@tvn_monicar busco a familia torres escares y familia bustos torres en talcahuano. gracias
787;None;ahora si a pedalear 20 km hasta punta lara ida y vuelta.
788;Personas;al menos sé que @lalastar_jonas esta bien xd pero de la dani auun ni piistas =/ tampocoo de @makiitta_ =s y ella es de chillán wm! =s
789;None;@cotilackington no te mori cn la trini tabamos bkn en el terremotooo jajaj yo pense q era de esos tipicos temblores q ay en la noche jajaja
790;None;rt @unonoticias: sismo sacude norte de pakistán y afganistán http://bit.ly/akstlh
791;None;@sarath204 dudo que lo puedas hace
792;None;http://g1.globo.com/noticias/ciencia/
793;None;rt @nadaseralomismo: santa isabel portugal abastecido!!!!
794;None;rt @abgl_84: @ayudachile venezolanos que necesiten contactar con familiares en santiago y que tengan un numero de tlf local comunicarse  ...
795;Comunicación;alguien tiene información de la ciudad de cauquenes??????
796;None;#terremotochile #sebusca yolanda mñoz paredes de puren @ywollermann
797;None;rt @kekportillo: le doy gracias a dios x ke estoy bien y rezo x chile.. iclaro que si... rezamos por chile! un bes
798;None;rt @ayudachile: haz rt de la lista de desaparecidos en: http://www.tconnections.net/chile/ #terremotochile
799;None;@tvn24hfavor informacion sobre penco esta en bahia y no hay informacion
800;Personas;rt @juanda83: necesitamos información de gerardo antonio jara ferrada y familia de talcahuano despues de #terremotochil
801;Seguridad;la ocasion ahace al saqueador....que salgan las ffaa a cuidar y proteger las cosas de la gente!!!!!
802;Seguridad;gente estupida que prefiere sacar electrodomesticos antes de comida pff
803;None;donde estan recibiendo ayuda de alimentos y ropa acá en santiago (#moteconhuesillo live at http://ustre.am/cug7)
804;None;preocupada por chil
805;Comunicación;en las noticias hablan de todos los lugares menos de parra
806;None;rt @unavezalasemana: durante de la tarde-noche el municipio de concepción hará distribución de alimentos de primera necesidad #terremoto ...
807;None;menos mal que carmen fernández les paró los carros a los periodista
808;Seguridad;porque no han intervenido en los saqueos? y la presidenta no se pronunciara?
809;None;planeando super mega actividad de anime en cartag
810;None;rt @elisimone: en @ayudachile listado de tuiteros voluntarios para contactar familiares en distintos países #sebusca #terremotochile
811;None;@biobio  fuerza !! espero que estén todos bien !
812;Seguridad;#ayudafuerzarmadachile @cnnchile que esperan las autoridades para enviar ayuda a traves de militares?
813;Seguridad;alcaldesa (de conce) cómo va a haber toma miliar?? en vez de preocuparse que le roben a los ibáñez preocúpese de canalizar la ayuda.
814;Comunicación;alguien sabe que pasa con chenquenco. hay familiares en esa zona y la imformacion es nula
815;None;@betogaspe porfa beto rt acuérdate que en el twitter http://www.twitter.com/ayudachile hay millones de personas que envían información...
816;None;se están dando una bomba. con su unidadl sino involucran a la sociedad o mejor dicho sino se involucra la sociedad.habrán ideas en contra
817;None;@claudialuac mañana 11.30am donantes se juntarán en el frontis de la puc alameda para ir a posta central.
818;None;fuerza patria querida!!!...y solidaridad! #terremotochile #chile
819;None;rt @tvn_mauricio: en vivo: ministro de defensa en los estudios de tvn #terremotochile
820;None;#unfollow a @ifelipets por comentarios comunistas aweonaos. (via @cloudani)// entendiste todo lo contrario de lo que dij
821;None;@rominalms_ no pude romi pero mañana estoy
822;None;porcadinha perdendo haha
823;None;#quieroquedycdiganlaverdadantesdel2012 #quieroquedycdiganlaverdadantesdel2012 las vondys nunca dejaremos de ser ilusas ajajajaajaja
824;Seguridad;:/ siento verguenza de los saqueos que se han hecho en concepcion que gente mas sin verguenza los que sacan los electro domesticos.
825;None;rt @bionet_x86: iquique ayuda a constitución! (así fue determinado por el nivel central). mañana a partir de las 10 horas en el ex estad ...
826;None;mandemos bendiciones a los hermanos de chil
827;None;puerto monttinos! mañana organizar ayuda en http://www.elrepuertero.cl/admin/render/noticia/21209
828;Personas;@nightwishchile buscamos información de adolfo fuentealba detzel (lobo_noble en el foro) de concepción cualquier noticia por favor avisar!.
829;Seguridad;rt @biobio: ahora en lota: individuos incendian cope
830;None;todo méxico con banderas solidarias con chile en su avatar. @tainitoon #carlosmontemayor #terremotochile #nohavivido
831;None;ayyyy 2010 !! dos meses y puras tragedias
832;None;@bncplax hola ivan espero que estes super bien junto a tu familia.  cuidate
833;Seguridad;estan saqueando el lider express de manuel montt con 11 de septiembre d:
834;None;daños por sismo podrían alcanzar los 30 mil millones de dólares
835;None;@inti hola inti feliz domingo! bravo por tu seguimiento a chile!
836;Personas;@reportwiteros quiero saber sobre rosa arias gajardo y familia vasquez arias de coronel
837;Personas;@reportwiteros alguna informacion de lucio toledo o valeria cid en concepcion ariel.toledo.o@gmail.com
838;None;retwitteen esto por favor: cruz roja llama a la población a donar sangre en hospitales públicos #terremotochile
839;None;en antena
840;None;sino es el temblo
841;None;@jimeewpanicmars no tan bien no se de mi amiga de chile y tu?
842;None;@tvn_pablo busca a iris sierra y rene ormeÑo en san pedro de la paz.
843;None;me da escalofríos oír las grabaciones del #terremotochile
844;Comunicación;por que no infoman sobre curanilahue
845;None;rt @tranzasmusic: haremos promociones tambien por www.myspace.com/tranzasmusic para que nos agreguen !! by tranzas.
846;None;@novatillasku sí... una verdadera lástima lo que ha sucedido. este suceso ha mostrado lo peor de nuestro país.
847;None;@dennise_  que sector?... en el plan tengo agua....
848;None;rt @tvn24h: toque de queda: sÓlo concepciÓn confirma medida para esta noche #terremotochile #24h
849;None;desde el norte reciban nuestro apoyo
850;None;rt @noticiasvenezue: #freemediave nuestro blog anunció terremoto de chile (y haití): en noviembre de 2009 (cont) http://tl.gd/ckd25
851;None;gracias a todos los que me hicisteis rt ayer sobre el #terremotochile
852;None;en waiter y despues para taguey judeeeee
853;None;@jehvitachi dormir? hahaha por 40 minutos? hahaha
854;Comunicación;semaforos malos en tobalaba con dr. genaro benavides y en tobalaba con s. bolivar #chile
855;None;rt @cruzrojainforma: bachelet: cifró en 708 los muertos confirmado
856;None;"@kathii_cs_jb oye encontre un log de mcfly que escriben una historia y la ""protagonista"" de la la historia se llama connie y ama a douigie "
857;None;el terremoto dejo la embarrada kiero saber como estan las cosas en osorno ojala alguien pueda darme datos
858;Comunicación;@koke_richter que bueno yo tengo en rancagua y graneros de los de santiago no se nada
859;Seguridad;muy cierto menos mal vendimos los supermercados...la cago la gente desesperada roba lo que no necesit
860;None;que la fuerza para chile venga de de nuestros compatriotas chilenos  solo esperar que dios tenga la misericordia de nuestro pais .. adios xd
861;None;#terremotochile @reportwiteros @tvn24h como es la situacion en tirua ??? porfavor !! * #terremotochile @reportwiteros @tvn24h
862;None;por que chile somo unidos  http://bit.ly/cm6iw6
863;None;rt @_jolyy_: y el msn me aburre es como qe u.u siempre son los mismos conectados
864;None;@juanur0 como a todos? nosotros no simn poder contactar a los expertos :s las lines colapsadas u2639 http://myloc.me/4inmg
865;None;rt @marcialrivero urgente! 2 vzlanos necesitan ayuda! estn refugiados casa #203b en concepcion. alex navarro y maria liberto! avisen x aqui
866;Personas;necesito tener noticias sobre antonio gonzalez (toño
867;Comunicación;@cooperativa @tele13online y que pasa con caÑete????
868;None;quién sabe algo de que van a declarar feriado ???? (#moteconhuesillo live at http://ustre.am/cug7)
869;None;@carito861 la carola habló ayer con la narry y me habia dicho q estaban bien... paso algo???
870;None;rt @snscafe: rt @julian_plenti: @snscafe en esta web sale los comercios abiertos en todo el pais http://nadaseralomismo.com/ rt please
871;None;rt @rafaeldonoso: tengo 4000 lt diarios de leche en l. angeles para regalar. solo necesito camión apto pa transportarla. #terremotochile
872;None;#terremotoenchile edificios de bilbao con amapolas con serios daño
873;Comunicación;alguien sabe cajeros automaticos en conchali??
874;None;como amo los paises amigo
875;None;@missclaudial hace un rato se corto el agua. familia bie
876;None;rt @cruzrojainforma: aclaramos: cruz roja no esta solicitando voluntarios para trabajar en esta emergencia.
877;None;rt @korzot: rt @tele13online: la imagen del momento http://twitpic.com/15x12y esta foto puede levantar al país (via @panchordenes)
878;None;rt @zetadice: rt @linkjrc13: página con datos y búsqueda de personas en viña #terremotochile #viñadelmar http://bit.ly/9rywdm
879;None;rt @joebonilla : @rauldemolina anahi quedo muy impactada con la experiencia y aun no se recuper
880;None;rt @yurynsky: telefonos de emergencia en chile se piden que se retwiteen 568 1290/ 568 1295 #terremoto #terremotoenchile #chile
881;None;con un gran abrazo y un beso todo terremoto pasa tranquil
882;Comunicación;@tvn24h favor los periodistas que se encuentran en concepcion intenten sobrevolar el golfo de arauc
883;Agua;¿habrán cortes de agua en santiago durante la semana?
884;Comunicación;@tvn_monicar monica no sabes de como esta la cuidad de lontuÉ curico no sabemos nada de nuestras familias!
885;Personas;mi primo dio señales de humo .. esta durmiendo en un cerro en curanipe para que no llegue un tsunami ..por dios que tranquilidad !!
886;None;me logre comunicar con todos
